_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,F_Wholesale Trade,2018,233,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,F_Wholesale Trade,2019,180,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,J_Information Media and Telecommunications,2016,52,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,J_Information Media and Telecommunications,2018,90,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,J_Information Media and Telecommunications,2019,119,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,K_Financial and Insurance Services,2016,42,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,K_Financial and Insurance Services,2018,54,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,K_Financial and Insurance Services,2019,86,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,L_Rental,2016,4,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,L_Rental,2018,41,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,L_Rental,2019,32,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,M_Professional,2016,1152,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,M_Professional,2018,1627,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,M_Professional,2019,1008,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,N_Administrative and Support Services,2016,13,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,N_Administrative and Support Services,2018,19,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,N_Administrative and Support Services,2019,33,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,O_Public Administration and Safety,2016,25,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,O_Public Administration and Safety,2018,36,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,O_Public Administration and Safety,2019,C,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,P_Education and Training,2016,877,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,P_Education and Training,2018,960,NZ Dollars (millions),8 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,P_Education and Training,2019,..,NZ Dollars (millions),8 and 9 and 20
_01_Current and Capital Expenditure: Total R&D Expenditure,ANZSIC_1_Digit,Q_Health Care and Social Assistance,2016,37,NZ Dollars (millions),8 and 20
